id,price
188533,17540.997227625692
188534,73378.2877279575
188535,53005.56045417792
188536,27761.67020641672
188537,30557.38034156612
188538,20014.31390158256
188539,12615.533241032506
188540,43389.16873786229
188541,78304.37176704391
188542,33646.76109295589
188543,22011.14879583333
188544,14149.665121262648
188545,43519.690878840855
188546,113529.77405162
188547,16496.357776985158
188548,115878.16917008438
188549,23792.264323384767
188550,9442.002263875407
188551,79069.91015737105
188552,56724.83100427783
188553,69373.29071324185
188554,24602.697540842488
188555,43830.30913495825
188556,21325.480410253214
188557,21596.31791989834
188558,85337.20200823795
188559,34108.44423306622
188560,13179.988346300142
188561,73924.19384474134
188562,27399.45384664797
188563,97551.00113294012
188564,64779.49014970095
188565,55987.89389054031
188566,34604.8348206726
188567,16612.96036701054
188568,52859.721953788445
188569,30140.42319284151
188570,17634.74422871858
188571,39455.598898762735
188572,95943.19524965792
188573,25327.26392447889
188574,36078.95964524568
188575,43238.84335617136
188576,35325.534669499284
188577,13817.239807107251
188578,32457.68424092185
188579,44896.21226998697
188580,46240.194895838365
188581,92764.25971042331
188582,24835.81880182438
188583,99729.94068215723
188584,35016.96022436576
188585,41916.73536695973
188586,32398.593748926636
188587,55371.67573712371
188588,28392.329202625308
188589,20674.47847531297
188590,20452.19688965248
188591,29596.32758402039
188592,37379.83550291569
188593,33989.26153940933
188594,70725.48819484399
188595,29406.367798902807
188596,47316.182677571545
188597,29929.485008941192
188598,29710.25250590583
188599,17404.144602658907
188600,57400.48249129539
188601,56389.48145148026
188602,36841.37219483077
188603,125865.68302260023
188604,11077.518199842025
188605,40419.14248149376
188606,37593.5840737323
188607,66767.3825832303
188608,19653.97455574424
188609,55405.760511414
188610,42995.1776452063
188611,21519.31316532392
188612,73765.14399429601
188613,23766.35608828266
188614,19913.107791368016
188615,32000.55474556071
188616,70393.11852666724
188617,43961.86529596212
188618,24664.008564746706
188619,77330.68976791544
188620,13790.89384252286
188621,25101.320285787908
188622,99672.353084283
188623,59505.20568807666
188624,44321.96375621264
188625,28102.38191647085
188626,16847.289627968003
188627,96931.08011987596
188628,84275.51457950004
188629,18997.69118267471
188630,30079.84443474187
188631,68733.42038230479
188632,53936.32450776771
188633,58974.16067155722
188634,9811.8177915337
188635,27595.176071895403
188636,51812.44979833731
188637,12133.877031420465
188638,30109.892047021876
188639,26568.425452971045
188640,11782.815621070004
188641,27413.71022481519
188642,15753.973119156411
188643,96829.57226554277
188644,91832.79389706218
188645,56423.72406906035
188646,11105.267561906634
188647,19877.553994666203
188648,27447.57988861852
188649,39729.86948132359
188650,95120.59328517911
188651,49666.25328173066
188652,63153.5513549778
188653,71685.51762263407
188654,12408.101378398203
188655,17986.55711471513
188656,27486.47759198311
188657,38743.66510527782
188658,11354.009005906568
188659,59340.62472331653
188660,13803.82570466459
188661,85010.78878114017
188662,12046.440216160312
188663,18975.024894415183
188664,80572.04171766598
188665,140922.9965038961
188666,30142.585103300094
188667,10672.669108084976
188668,15956.950809064778
188669,31814.679330088115
188670,66101.9423794409
188671,24140.25083614032
188672,21049.00323217263
188673,59004.87208491696
188674,15786.070281772596
188675,32590.2103075202
188676,45570.27123343376
188677,8813.331192592463
188678,34398.26921416149
188679,36594.1677345539
188680,60870.122112720186
188681,15436.143672020393
188682,15315.575413950855
188683,12536.433237105364
188684,69922.50062283869
188685,44890.62591291608
188686,96546.31121715938
188687,20569.82158783299
188688,39189.17982156268
188689,11798.05029061464
188690,32499.875481733223
188691,44473.01009408751
188692,36133.14380139616
188693,10996.464164017283
188694,16909.53465009147
188695,20240.417511292217
188696,67661.2369799315
188697,29957.27038820179
188698,16333.819763798318
188699,60898.96994424653
188700,115010.30119813888
188701,36288.028279955455
188702,18612.643700401077
188703,83103.77604468117
188704,53466.74513341918
188705,24395.05587892912
188706,83284.45996687071
188707,10637.814312375947
188708,17607.493758305598
188709,13894.817730106804
188710,24886.017727556085
188711,32262.927393147307
188712,54895.77918449328
188713,36499.24202279789
188714,25819.55996031768
188715,42068.0033997696
188716,63876.09494397888
188717,11965.876785928136
188718,20815.38577405464
188719,34280.45324678177
188720,17963.46189102838
188721,71530.8348852934
188722,62510.30510957488
188723,23860.45690458724
188724,30436.82206335536
188725,12403.961573880908
188726,41259.95078245045
188727,13044.127798551495
188728,51232.95876348066
188729,15244.245571849247
188730,71301.68427572197
188731,72909.44383442677
188732,37943.24932532791
188733,18138.671414637596
188734,11876.576883431597
188735,8351.8039288489
188736,8870.84105240247
188737,85233.57819469106
188738,61609.88064547902
188739,65342.10488774748
188740,79067.97197789943
188741,44091.307939817394
188742,24403.014336434542
188743,26440.849378158808
188744,75420.9047872331
188745,60253.200301899386
188746,37626.70852444013
188747,37140.32507227525
188748,23441.191586528614
188749,59790.19200280128
188750,8520.692928189115
188751,53508.30438011086
188752,98112.36824611523
188753,12529.245318992253
188754,39734.421379634354
188755,62553.40164416684
188756,37748.49904551032
188757,23951.82595144577
188758,15288.891286407172
188759,18683.043590662022
188760,11901.276188201977
188761,40038.69795223866
188762,50332.060261155806
188763,34081.880278016586
188764,14864.186973144317
188765,56234.22526100048
188766,33627.935924141064
188767,9505.658933324024
188768,32366.505050148677
188769,76918.96967904546
188770,44378.23724485125
188771,14447.078088227976
188772,8125.360796030847
188773,35235.89423435152
188774,43906.260485771854
188775,45145.21875407117
188776,12919.439478286864
188777,23831.96167749568
188778,26284.80844096712
188779,76310.30639622269
188780,54805.60598878774
188781,79213.10435023562
188782,17873.075397456978
188783,19109.58267880817
188784,38526.22851030836
188785,32991.550311038205
188786,38316.77278162842
188787,10712.207607727389
188788,20735.80067043111
188789,52250.63541781281
188790,13318.927727243132
188791,8046.270347391202
188792,72765.32423636026
188793,22150.02042019409
188794,15300.243059820528
188795,68196.97248250898
188796,25381.12422793488
188797,83219.60343687523
188798,21602.48964695178
188799,17141.296168130808
188800,50986.19248074551
188801,49914.51675446262
188802,27285.111070823703
188803,87257.70918039866
188804,10538.109532160155
188805,15197.626519367574
188806,78677.33552392256
188807,43992.24761524244
188808,63126.29808131433
188809,31433.07439676248
188810,20332.78925509301
188811,54011.482407840216
188812,21615.007300011493
188813,9055.727972844968
188814,44014.97578851668
188815,18004.635325501185
188816,38728.69940932368
188817,30618.14682724913
188818,36674.35594712895
188819,43888.592519809776
188820,52395.46602476503
188821,31875.286248769826
188822,19402.75656658995
188823,46629.31501790027
188824,11021.52538498442
188825,19365.71307775113
188826,9494.057771106363
188827,38401.14383226758
188828,32904.03177470483
188829,13523.109376733117
188830,60645.19415074047
188831,67203.73317246065
188832,10010.676554876156
188833,28215.51829181574
188834,28191.540657508074
188835,22639.31733175947
188836,30579.375551544224
188837,54342.85539315044
188838,16995.501813872535
188839,13271.58518924252
188840,28508.37998937485
188841,79604.21774076798
188842,14196.01307005226
188843,63324.39101120341
188844,34789.40871847627
188845,21649.13223203544
188846,33816.81624505713
188847,56752.37248316325
188848,14056.841217058343
188849,31043.26784911512
188850,73986.00610016793
188851,124904.42597484542
188852,75829.73517484407
188853,13968.68506389891
188854,20229.61016906483
188855,59913.63633672243
188856,160217.3511380827
188857,84427.9776819565
188858,49029.41589368548
188859,42062.82891451299
188860,7351.542911445813
188861,34017.77185910641
188862,85619.99097485706
188863,28699.60908426117
188864,27799.146935391087
188865,30968.29756514516
188866,47513.35013532782
188867,17173.057285009392
188868,134946.07264141482
188869,27677.89800758344
188870,9694.155512892605
188871,10539.126968191773
188872,40436.92498640217
188873,46745.76554829182
188874,36914.20762233618
188875,17859.991513307414
188876,28857.768481379277
188877,46097.03538782616
188878,72915.58104369845
188879,113365.31392586853
188880,44445.413178222974
188881,13321.388268786746
188882,36851.954386967765
188883,34045.56113668314
188884,81138.24799198595
188885,40991.73065911548
188886,50481.117615984695
188887,109912.80441216505
188888,111989.31532165575
188889,46201.60274690538
188890,15956.923757735736
188891,46119.802798043806
188892,33294.718909243915
188893,99735.30757087257
188894,11930.44221577522
188895,25939.51683676062
188896,34814.552532081914
188897,17342.807979431407
188898,12259.115159348185
188899,167397.90246546947
188900,8142.7107309486255
188901,10309.416213469927
188902,80600.08118378278
188903,65548.95530402735
188904,27991.246806215528
188905,25369.283647870318
188906,58722.249107724
188907,63423.34069875423
188908,22560.349818764
188909,31615.7192731326
188910,22258.590880888023
188911,46394.78863102727
188912,32626.99141945773
188913,78377.08384525514
188914,53079.37686342049
188915,48894.55911951094
188916,9579.92041308099
188917,49336.82165630656
188918,11266.6208190148
188919,31515.37918747418
188920,17097.633235358247
188921,55460.02385554252
188922,36636.55913399817
188923,57958.326889919925
188924,55333.10283330243
188925,54628.21776829271
188926,52801.82056352363
188927,8554.74086320972
188928,57870.65068609352
188929,22575.70244115107
188930,18525.43792344187
188931,47216.26858305514
188932,29373.61521916636
188933,66018.82327424716
188934,52292.138485780924
188935,34585.70026841887
188936,36843.879324835296
188937,32654.42141107254
188938,22592.75246446605
188939,50395.47039887696
188940,15748.612709493247
188941,73379.99827612587
188942,68778.9381120029
188943,58998.21612753242
188944,44427.51930200708
188945,17117.065602620223
188946,34367.76645847206
188947,43404.33352252704
188948,66121.92062977109
188949,105491.35339786512
188950,29919.2955513966
188951,36664.358724785125
188952,9099.575246945024
188953,11586.424274819865
188954,23071.36021796035
188955,56834.189460638976
188956,27978.707861153525
188957,38223.97054096448
188958,25908.842977540746
188959,14456.577474180596
188960,52984.08502554842
188961,67690.83538630715
188962,15784.228821540191
188963,63684.29087753096
188964,46681.40975444397
188965,8271.41440276041
188966,45497.01679609
188967,46462.21378767572
188968,30042.53245753025
188969,32482.67730331523
188970,37976.11966248391
188971,36144.40598782801
188972,113574.29628000889
188973,81595.81318344032
188974,40604.91587898076
188975,34550.89170079298
188976,16270.2850019276
188977,27637.62997370044
188978,13337.37214967332
188979,50552.30856131047
188980,22938.24287310751
188981,16583.77182987312
188982,32038.07132118303
188983,89475.45888347249
188984,22782.1209667261
188985,18129.89250604854
188986,22618.155110227395
188987,49648.8116697564
188988,24216.906523372505
188989,49969.434594817656
188990,48059.60842749738
188991,56898.50956667761
188992,29599.599795837745
188993,30211.54019028004
188994,38388.762940670655
188995,32312.15192537774
188996,19728.12682704184
188997,93517.28081304028
188998,48995.09874570631
188999,12008.801469259084
189000,13071.293449829918
189001,27465.38557792738
189002,41392.826972724695
189003,34479.58539714833
189004,49469.79807890456
189005,48581.588407539646
189006,54420.9466212984
189007,33616.29200565815
189008,30812.89253265957
189009,16135.574072261885
189010,38813.15706450883
189011,40231.85654580003
189012,52323.57250706285
189013,38361.44926462021
189014,32766.168400141967
189015,27123.231711581688
189016,52783.9007509111
189017,9354.359010765254
189018,23971.979038771256
189019,12709.566301601028
189020,20759.246458019195
189021,45046.29029954674
189022,48940.55984680377
189023,82813.0407213813
189024,26941.584614572334
189025,62303.60415632278
189026,16242.685451105022
189027,12872.677299639565
189028,54432.20734668252
189029,17686.821337037178
189030,17631.04159475496
189031,33536.16055754673
189032,44130.873017783255
189033,8122.983733364947
189034,94906.92108594388
189035,68886.5116850934
189036,95658.67371487847
189037,26359.32239146625
189038,49366.89800363957
189039,35112.0491672817
189040,15499.631022357453
189041,15928.136580365714
189042,22516.107295327645
189043,51236.77541208709
189044,34299.36644448679
189045,49653.60125639416
189046,13298.22833154717
189047,17861.46075213363
189048,12979.565969065025
189049,63448.88583550872
189050,45859.4244531642
189051,15130.477067436032
189052,35742.42188558445
189053,31769.575564733328
189054,51173.466101605816
189055,36838.431895031164
189056,13418.214441839298
189057,21654.60131797321
189058,12319.99179171886
189059,83561.54072572518
189060,14177.19863939694
189061,21811.25379410946
189062,29564.558702649505
189063,33005.21628267933
189064,10560.158722562604
189065,31948.21695693883
189066,20380.99431090813
189067,61796.87519602753
189068,22437.90544271638
189069,32625.80170620447
189070,56111.61853850669
189071,28789.153033519167
189072,102943.44791319988
189073,44690.82374562149
189074,27724.54955128433
189075,36175.53616402528
189076,28270.973689942504
189077,51249.66918642666
189078,64263.21405212154
189079,37509.40400767639
189080,78605.79238396243
189081,35362.93792860565
189082,21282.479278281036
189083,22726.016838545027
189084,37050.55199874954
189085,79909.5497772831
189086,11689.895343189071
189087,66794.95692915125
189088,46820.90450158605
189089,68475.64371313626
189090,16503.584222132857
189091,62787.57048656504
189092,12987.05681022689
189093,63606.16165670883
189094,47230.980755679375
189095,22447.78271605949
189096,20360.90418986627
189097,76091.29973053739
189098,17604.442434413468
189099,14072.03498663656
189100,11747.205267663256
189101,43454.28938964195
189102,130791.9609748272
189103,54394.53427821671
189104,8502.608071892855
189105,57328.518588225
189106,51153.36982664163
189107,26036.72033964105
189108,36220.96858766888
189109,54273.68441496658
189110,9692.5677761852
189111,10197.962508287186
189112,27155.660899836963
189113,99107.24026002716
189114,13260.512515792952
189115,22890.842237686527
189116,19769.9740454885
189117,19453.43138867779
189118,35883.55305231048
189119,30598.29361660553
189120,78658.3632258832
189121,52823.57152069551
189122,8360.51818475054
189123,16488.691745118773
189124,37719.63548724662
189125,76147.492569075
189126,16914.358273808863
189127,34862.17966496289
189128,17397.278492295467
189129,15946.752022405362
189130,96375.30853948824
189131,56076.446748841176
189132,21930.02146678708
189133,84988.76885970698
189134,23343.70522076835
189135,53117.24835731178
189136,85840.76639005891
189137,23609.16076328337
189138,9979.801297853208
189139,8731.98259055341
189140,9324.89778950453
189141,11485.810419608317
189142,11778.4914437748
189143,9361.196711327815
189144,14643.483885510048
189145,85588.71707672924
189146,35041.81323829335
189147,29194.95426088028
189148,36619.92086485525
189149,35407.11389234004
189150,54258.381049826654
189151,29066.22802380294
189152,48445.833074341135
189153,42343.09066667242
189154,10291.953682220146
189155,11638.772364535247
189156,66476.48360115266
189157,12541.231677898304
189158,10407.982670155112
189159,31456.79994165601
189160,36354.4147093534
189161,13171.507537990432
189162,11817.703482748171
189163,31623.999481853563
189164,15675.313209774164
189165,21055.333624154493
189166,138643.6818733812
189167,23123.65121745881
189168,21004.84448882697
189169,36686.93464776339
189170,73633.9362231729
189171,8526.68219333283
189172,55868.93923345745
189173,15894.646369870634
189174,41282.070496545246
189175,7779.044808426463
189176,39916.72691369824
189177,62015.37202109368
189178,60465.037900050585
189179,11907.630763625564
189180,74246.6846544618
189181,9083.440673164085
189182,20719.39656289228
189183,58138.66449568253
189184,64242.353007980826
189185,17309.782033109153
189186,127218.91647221726
189187,106607.21149559192
189188,57158.95080372216
189189,11235.75135323226
189190,44070.65124563481
189191,15834.294611780537
189192,59835.5590824761
189193,43041.208052761634
189194,48442.98395621237
189195,14676.381133651212
189196,10849.545820793574
189197,20326.131513629967
189198,26507.65944625695
189199,15157.148806417736
189200,27999.839538073084
189201,29934.899439665314
189202,19318.316576322755
189203,26783.07649619849
189204,19276.670993051368
189205,37510.90706572455
189206,36821.166893205154
189207,86725.38270218947
189208,26924.46679292239
189209,36636.3900820931
189210,66089.75477435798
189211,10912.73146949033
189212,13305.154975198768
189213,50646.25781206188
189214,101661.34133048888
189215,27255.609425731695
189216,63173.1431965685
189217,45544.43849141057
189218,62525.22510490292
189219,20423.59846898187
189220,47251.69983286876
189221,34712.36459003437
189222,43643.90256385352
189223,48995.02710595487
189224,22179.05536290872
189225,26748.466458001854
189226,51071.81681238362
189227,64041.78093412096
189228,16294.142821572445
189229,69612.75443759699
189230,22765.750657104345
189231,54855.423026064
189232,151009.70743567377
189233,33857.00004401281
189234,50053.77944263107
189235,56487.26020510837
189236,65023.70093219839
189237,42815.39127202277
189238,44775.64259686016
189239,12803.569061676437
189240,34179.013231809506
189241,10660.27109883701
189242,11879.162439846048
189243,52939.63287053324
189244,28128.26697974397
189245,46267.51128613344
189246,12405.548675604045
189247,53381.90370943159
189248,47473.01729558501
189249,27208.88499619479
189250,18609.064904619227
189251,47602.70095644273
189252,20804.922333812647
189253,82565.14802509549
189254,22787.764882673557
189255,31662.733753198467
189256,33779.6861284019
189257,41578.8218547836
189258,10648.076413487146
189259,33820.359598439434
189260,28116.72787655113
189261,61336.52912103031
189262,28189.360098991037
189263,46141.4047509619
189264,65563.07998964537
189265,49312.12155008608
189266,44216.6069064674
189267,67539.86093294951
189268,71748.29748354023
189269,15794.791260711749
189270,50417.79059877317
189271,81232.95044342324
189272,53968.218824779375
189273,68742.42399748648
189274,115093.21211658888
189275,79384.85078980877
189276,55146.72797848286
189277,31991.648121881964
189278,36996.17156595799
189279,91319.15674195916
189280,56584.35557382628
189281,25595.733704990285
189282,60908.730909865015
189283,102607.53365275616
189284,45455.09690927535
189285,34034.24848871468
189286,26208.96627538429
189287,54221.61062896768
189288,69907.9449268757
189289,16889.39815089285
189290,38572.46196291864
189291,43373.08960501261
189292,10533.460530013972
189293,37257.08452055398
189294,36692.91701036098
189295,15352.803021769423
189296,16573.856712746707
189297,40513.33734226116
189298,53131.19450749464
189299,40020.08683449032
189300,176858.2610383273
189301,12235.893907301868
189302,45744.9820193063
189303,17573.48857745035
189304,60169.73282730071
189305,45773.80955562666
189306,30831.001859313743
189307,67244.71681060869
189308,45894.85656523366
189309,47531.12884665375
189310,42421.95984599429
189311,48514.404115432495
189312,38521.99270622932
189313,79280.68631052849
189314,39365.83684275142
189315,52427.21742423849
189316,83580.44714160252
189317,49906.46120443402
189318,15055.69745858071
189319,22160.17361337913
189320,45645.95364966988
189321,63110.469028075546
189322,19290.72618127036
189323,10435.149094596269
189324,68178.33712810156
189325,27852.48476021229
189326,10539.283638456469
189327,16437.7859133219
189328,71585.1087556548
189329,22329.89841539335
189330,61592.83608137909
189331,56964.03842264581
189332,43427.20014170617
189333,19009.123146287624
189334,15015.297583121115
189335,28056.206499018743
189336,8154.355116745428
189337,12739.925053169363
189338,43238.10791325152
189339,57344.74451970209
189340,23033.615723351995
189341,100924.2680937036
189342,31168.5863262695
